,Neuron,Microglia,Astrocyte,Other
ABCA1,0.12782498,0.35979828,0.6785827,0.16466974
ABCA7,0.10716136,0.09249133,0.090911694,0.023489816
ABI3,0.0017423562,0.23518692,0.0024184976,0.0019879248
ACE,0.0070216437,0.0034994106,0.0011051272,0.00035497744
ADAM10,0.63498014,1.112179,0.51292896,1.1165801
ADAM17,0.37281165,0.57034475,0.28324854,0.35440636
ADAMTS1,0.020678654,0.0034543816,0.027962048,0.12277728
ANK3,2.4846344,0.27627093,0.22849797,2.9480002
ANKH,1.0821579,0.49915892,0.44674262,0.9463426
APBB3,0.056778207,0.042180397,0.11043857,0.055824816
APH1B,0.15691887,0.13769077,0.16154036,0.15034218
APP,1.6523944,0.36990678,0.57201844,2.060784
BCKDK,0.020914266,0.031332035,0.025055971,0.018374821
BIN1,0.3897527,0.93572944,0.11546093,1.2608551
BLNK,0.0053943843,1.2520757,0.00776166,0.008580675
CASP7,0.018219229,0.07524391,0.2312865,0.020741928
CASS4,0.027258093,0.26725549,0.029144257,0.018385401
CD2AP,0.2940431,0.5434602,0.22188129,0.14140254
CLNK,0.008297744,0.002884955,0.0057276376,0.0040498367
CLU,0.48934516,0.10102649,1.6149199,0.28907108
COX7C,0.10506697,0.058166593,0.10594044,0.04684881
CR1,0.008056809,0.04704663,0.010492983,0.1367385
CTSB,0.21945608,1.217508,0.12362747,0.06751441
CTSH,0.026203169,0.28246775,0.2676026,0.0078102867
DOC2A,0.15019573,0.10049816,0.04922486,0.0073337457
EED,0.15626928,0.22270426,0.12401009,0.13362433
EPDR1,0.16332372,0.07872518,0.087796256,0.06371892
EPHA1,0.0023868268,0.0022336666,0.00074649707,0.0004381254
FERMT2,0.17876773,0.04100594,0.80069786,0.54275537
FOXF1,0.0,0.0,0.0,0.00092305057
GRN,0.034404367,0.21458694,0.051387105,0.04737144
HLA-DQA1,0.0002411058,0.09204455,0.00076313666,0.0005624222
HS3ST5,0.4590812,0.032154106,0.4293486,1.0655842
ICA1,0.77685153,0.23823914,0.014713645,0.042023424
IDUA,0.04100894,0.081919074,0.047817837,0.030243691
IL34,0.11768946,0.003913951,0.011566348,0.015551603
INPP5D,0.021887966,2.2371898,0.06284509,0.021127397
JAZF1,1.2532617,2.1598809,0.5397614,0.8879797
KLF16,0.0359452,0.05662838,0.020773321,0.011397626
LILRB2,8.319887e-05,0.07621387,0.00024997594,0.0004730536
MAF,0.2503141,0.96523064,0.15416938,0.05474815
MINDY2,0.46964145,0.3511716,0.3328653,0.56746686
MME,0.071165934,0.002522628,0.00238527,0.0040495866
MS4A4A,0.0020590087,0.2950711,0.0028025454,0.0019971484
MS4A6A,0.0022531375,1.0260379,0.005557185,0.0055931704
MYO15A,0.049099334,0.009402449,0.009516457,0.006354789
NCK2,0.38272616,1.6386024,0.33973637,0.081734546
PICALM,0.8093311,2.2561374,0.8621346,1.9492345
PILRA,0.1906467,0.6201373,0.11346976,0.09525214
PLCG2,0.01681459,1.1217307,0.020144342,0.028311824
PLEKHA1,0.7669329,0.2740366,0.2077954,0.84222114
PRDM7,0.0013408585,0.00059827615,0.002458221,0.0004372457
PRKD3,0.031226376,0.652038,0.19654264,0.1494871
PSEN1,0.38279104,0.6176085,0.45378625,1.5185734
PSEN2,0.033930834,0.026322175,0.01671375,0.008641051
PTK2B,0.5186998,0.48322615,0.16792965,0.10963711
RASGEF1C,0.19513223,1.2615248,0.015593043,0.17604037
RBCK1,0.13994604,0.18149063,0.20875476,0.1510686
RHOH,0.006033419,0.2861569,0.0035864403,0.0031585603
RIN3,0.054662757,1.6821464,0.18528484,0.02944423
SCIMP,0.036320295,0.16077183,0.02122735,0.01746593
SEC61G,0.02965009,0.019922776,0.024628295,0.029163044
SHARPIN,0.06451006,0.09711108,0.09984602,0.0827188
SIGLEC11,2.6874164e-05,0.0017463531,0.0,2.0953721e-05
SLC24A4,0.33366555,0.044067957,0.42528164,0.019899476
SLC2A4RG,0.037639424,0.014672825,0.08987055,0.038868193
SNX1,0.32384998,0.5553063,0.32483968,0.81150675
SORL1,0.73740846,2.3627868,0.8940484,0.38745356
SORT1,0.69208217,0.90582305,0.72333246,1.9632503
SPDYE3,0.042478286,0.026862519,0.050295994,0.042518523
SPI1,0.01276955,0.43857706,0.041119218,0.0058750124
SPPL2A,0.29712477,0.34728703,0.37901184,0.24005356
TMEM106B,0.403466,0.13148268,0.21795411,0.266473
TNIP1,0.083995946,0.16301435,0.09137194,0.08623189
TPCN1,0.23124371,0.4968778,1.0082457,0.48988917
TREM2,0.00025498692,0.11906249,0.0014750445,0.00097640685
TREML2,6.396781e-05,0.0015819755,0.0,0.00010699887
TSPAN14,0.17921805,0.95872015,0.19349,0.13459812
TSPOAP1,0.3105603,0.021217905,0.3637164,0.03316598
UMAD1,0.0008366944,0.0018102832,0.00021657333,0.0004771892
UNC5CL,0.001628822,0.0032140447,0.017765438,0.017268313
USP6NL,0.12267197,1.0730555,0.27836132,0.10147418
WDR12,0.16252536,0.0833295,0.09855932,0.085752875
WDR81,0.051560022,0.24778202,0.07898415,0.05927414
WNT3,0.13075107,0.002831016,0.02616765,0.0060849516
