gene,cell_type,ad_mean,ctrl_mean,log2fc,mannwhitney_U,pvalue,n_ad_samples,n_ctrl_samples,fdr
ABCA1,Neuron,0.11573049155148593,0.12899752174104964,-0.15644622327494578,27.0,0.3283056812468577,11,7,0.9384240354469909
ABCA7,Neuron,0.11175871640443802,0.07790920031922204,0.5199614914018331,61.0,0.04411764705882353,11,7,0.8370579855873974
ABI3,Neuron,0.0019839739543385804,0.000508408116209986,1.776225942855547,67.5,0.00947084816741737,11,7,0.7421442936148819
ACE,Neuron,0.005743833872574297,0.0058195273325379404,-0.01856681685308452,45.0,0.5866612124965929,11,7,0.9514773306164035
ADAM10,Neuron,0.6242469359527935,0.5647724483694349,0.1444227910257855,54.0,0.17911010558069382,11,7,0.9384240354469909
ADAM17,Neuron,0.3677790706807917,0.3102989909904344,0.24510773327786817,48.0,0.42515082956259426,11,7,0.9384240354469909
ADAMTS1,Neuron,0.0204663026061925,0.02407555721168007,-0.2332666915349181,33.0,0.6589994972347913,11,7,0.9567402339372573
ANK3,Neuron,2.451830809766596,2.3215716055461337,0.07875434751768301,49.0,0.37493715434891906,11,7,0.9384240354469909
ANKH,Neuron,1.0503554452549329,0.9782420481954303,0.10260411795075995,47.0,0.4789467068878833,11,7,0.9384240354469909
APBB3,Neuron,0.054997123100540855,0.06602254563144275,-0.2631652772114535,30.0,0.4789467068878833,11,7,0.9384240354469909
APH1B,Neuron,0.14810598506168884,0.15252327865787915,-0.0423713143008351,36.0,0.8601055806938159,11,7,1.0
APP,Neuron,1.6602248278531162,1.542557716369629,0.10604752627598275,45.0,0.5961538461538461,11,7,0.9514773306164035
BCKDK,Neuron,0.020198650361800737,0.045614798686334064,-1.171277459551989,21.0,0.12594268476621417,11,7,0.9197632432926549
BIN1,Neuron,0.382251268083399,0.3715959574495043,0.04077566125455254,46.0,0.5360105580693816,11,7,0.9429090839030727
BLNK,Neuron,0.004954814847389405,0.005067527393943497,-0.03181588296609416,38.5,1.0,11,7,1.0
CASP7,Neuron,0.021048143484883687,0.007262365626437324,1.522289717115496,70.0,0.002828054298642534,11,7,0.49981146304675717
CASS4,Neuron,0.02724016686393456,0.020277267987174646,0.42406140805920367,50.0,0.3283056812468577,11,7,0.9384240354469909
CD2AP,Neuron,0.27930693328380585,0.2536278696996825,0.13908582560087976,45.0,0.5961538461538461,11,7,0.9514773306164035
CLNK,Neuron,0.009673535167662934,0.004831980647785323,0.9867133523233969,57.0,0.10288143342882008,11,7,0.8370579855873974
CLU,Neuron,0.5085530281066895,0.523900181055069,-0.042885436506061164,31.0,0.5360105580693816,11,7,0.9429090839030727
COX7C,Neuron,0.0976764207536524,0.12635313985603197,-0.37104436034333177,33.0,0.6589994972347913,11,7,0.9567402339372573
CR1,Neuron,0.009762688899751414,0.013344943656453065,-0.4470107769471601,26.0,0.2854449472096531,11,7,0.9384240354469909
CTSB,Neuron,0.2140103050253608,0.24746609798499516,-0.20945952998365241,29.0,0.42515082956259426,11,7,0.9384240354469909
CTSH,Neuron,0.02594764886254614,0.02443934671048607,0.08605631457299269,39.0,0.9999999999999999,11,7,1.0
DOC2A,Neuron,0.14152492853728207,0.1508667612714427,-0.09215571467140919,33.0,0.6589994972347913,11,7,0.9567402339372573
EED,Neuron,0.15378107604655353,0.14665549567767552,0.06840129296480998,41.0,0.8601055806938159,11,7,1.0
EPDR1,Neuron,0.17495799606496637,0.14574961364269257,0.26335139624025106,56.0,0.12594268476621417,11,7,0.9197632432926549
EPHA1,Neuron,0.002498109772039408,0.0017274720594286919,0.5076130382901389,48.0,0.4125931060587422,11,7,0.9384240354469909
FERMT2,Neuron,0.17548244243318384,0.15541144726531847,0.17512780647321363,41.0,0.8601055806938159,11,7,1.0
GRN,Neuron,0.03658199869096279,0.030205906235745976,0.27547326513900455,49.0,0.37493715434891906,11,7,0.9384240354469909
HS3ST5,Neuron,0.48029304905371234,0.4213770755699703,0.18876111230291878,58.0,0.08534439416792358,11,7,0.8370579855873974
ICA1,Neuron,0.7205262915654616,0.7597116827964783,-0.07639060644045262,35.0,0.7914152840623428,11,7,1.0
IDUA,Neuron,0.03708465598438951,0.03431483517800059,0.11167682453536111,42.0,0.7914152840623428,11,7,1.0
IL34,Neuron,0.12497258558869362,0.11007390224507876,0.18298308079049105,37.0,0.9298014077425841,11,7,1.0
INPP5D,Neuron,0.02139895824207501,0.017005752372954572,0.3297851935265744,46.0,0.5360105580693816,11,7,0.9429090839030727
JAZF1,Neuron,1.2140232758088545,1.0996856008257185,0.14269260978945855,54.0,0.17911010558069382,11,7,0.9384240354469909
KLF16,Neuron,0.035915091295133934,0.03874244487711361,-0.10903245040344976,30.0,0.4789467068878833,11,7,0.9384240354469909
MAF,Neuron,0.2430006035349586,0.2550996584551675,-0.07007292319706256,32.0,0.5961538461538461,11,7,0.9514773306164035
MINDY2,Neuron,0.44722096757455304,0.45407444877283915,-0.021936159961590956,35.0,0.7914152840623428,11,7,1.0
MME,Neuron,0.06713527982885187,0.0858425572514534,-0.3541542601799384,26.0,0.2854449472096531,11,7,0.9384240354469909
