gene,log2fc,cell_type,mean_cc_ratio,variant_celltype
ABCA1,0.0026343983779676568,Astrocyte,inf,Astrocyte
ABCA7,0.03389480316891591,Astrocyte,4.849704640684905,Astrocyte
ABI3,0.04866945723475124,Microglia,1.6246009148248457,Microglia
ACE,0.052509092671662407,Ubiquitous,1.117650630659198,Ubiquitous
ADAM10,-0.0036473678270775964,Neuron,1.93351046386088,Neuron
ADAM17,0.009664383615880016,Ubiquitous,3.0767877641101053,Ubiquitous
ADAMTS1,-0.004887870608262923,Ubiquitous,2.214498718758163,Ubiquitous
ANK3,-0.012206032848889844,Neuron,inf,Neuron
ANKH,-0.012526866877347264,Ubiquitous,1.3092329743949167,Ubiquitous
APBB3,-0.010748644449321854,Ubiquitous,2.998263936770912,Ubiquitous
APH1B,-4.161666114581059e-05,Neuron,1.4016072272755749,Neuron
APP,-0.016293354297082882,Neuron,inf,Neuron
BCKDK,-0.0003980005677604622,Ubiquitous,0.9822327944437104,Ubiquitous
BIN1,-0.00961853015467808,Neuron,1.840494789942743,Neuron
BLNK,-0.06763844076763115,Microglia,1.713867666003554,Microglia
CASP7,-0.0045903804651778925,Ubiquitous,1.5910571943556673,Ubiquitous
CASS4,0.03303565892397371,Neuron,inf,Neuron
CD2AP,0.017666309436866492,Neuron,1.436334140243365,Neuron
CLU,0.01682252554576265,Neuron,3.628418116535166,Neuron
COX7C,-0.0003383675160164487,Ubiquitous,7.168039053807363,Ubiquitous
CR1,0.02292072691795849,Microglia,1.3639896376678522,Microglia
CTSB,0.0030570585713162964,Astrocyte,inf,Astrocyte
CTSH,-0.001800867069788042,Astrocyte,1.6276536122831624,Astrocyte
DOC2A,-0.015700738250816575,Ubiquitous,0.7512524934466954,Ubiquitous
EED,-0.006913596389639418,Ubiquitous,1.3453922704133057,Ubiquitous
EPDR1,-0.024285005811482244,Ubiquitous,1.3150124943712913,Ubiquitous
FERMT2,0.008362029849341084,Neuron,1.4370110737845345,Neuron
FOXF1,0.00493071868070726,Ubiquitous,inf,Ubiquitous
GRN,0.006501522782736986,Astrocyte,1.442372424745133,Astrocyte
HLA-DQA1,0.011033462149121102,Ubiquitous,12.601485966573742,Ubiquitous
HS3ST5,-0.03989321474226668,Ubiquitous,inf,Ubiquitous
ICA1,0.0038860838000233937,Ubiquitous,1.4329633188275117,Ubiquitous
IDUA,0.03965026671428583,Ubiquitous,1.7501117734179412,Ubiquitous
IL34,0.01599134252454543,Ubiquitous,1.82190025526214,Ubiquitous
INPP5D,0.04175151032498891,Microglia,inf,Microglia
JAZF1,-0.016910950200590743,Ubiquitous,inf,Ubiquitous
KLF16,-0.009246608356964142,Ubiquitous,1.220159271332767,Ubiquitous
LILRB2,0.029724519208995895,Microglia,1.2817111096562355,Microglia
MAF,0.01438218362545832,Ubiquitous,1.3323649649750435,Ubiquitous
MINDY2,0.006405889533558725,Ubiquitous,1.5558565557510584,Ubiquitous
MME,0.04803617601068661,Ubiquitous,1.5483163607992056,Ubiquitous
MS4A6A,0.04512506499667762,Microglia,inf,Microglia
MYO15A,0.02460375132355038,Ubiquitous,1.4296790310031513,Ubiquitous
NCK2,0.008929503560881484,Ubiquitous,1.8832180169008808,Ubiquitous
PICALM,-0.017869698481340377,Neuron,1.9045375429632003,Neuron
PILRA,0.05873334436842169,Microglia,2.0534395405814316,Microglia
PLCG2,0.030388721691676324,Microglia,2.270849568614048,Microglia
PLEKHA1,-0.012229684558221661,Ubiquitous,2.0351352066773876,Ubiquitous
PRDM7,-0.0029338653443336197,Ubiquitous,2.604995074798439,Ubiquitous
PRKD3,0.01757757671039553,Ubiquitous,2.2301819044933326,Ubiquitous
PSEN1,-0.018984049144694884,Neuron,inf,Neuron
PSEN2,-0.009168638413936635,Neuron,1.6416216200005218,Neuron
PTK2B,-0.024301850556344727,Neuron,2.1050842748468406,Neuron
RASGEF1C,-0.0057606102905672476,Ubiquitous,inf,Ubiquitous
RBCK1,-0.0020805757050964624,Ubiquitous,1.6483030119705155,Ubiquitous
RHOH,0.029420085778706986,Ubiquitous,2.052802816310876,Ubiquitous
RIN3,0.017839037714065493,Ubiquitous,inf,Ubiquitous
SCIMP,0.031645779513051406,Microglia,inf,Microglia
SEC61G,0.005360629867008288,Ubiquitous,0.9421081540332812,Ubiquitous
SHARPIN,0.01839554886667713,Ubiquitous,2.3536764426619614,Ubiquitous
SLC24A4,0.006430612869751681,Neuron,inf,Neuron
SLC2A4RG,0.03978840403068494,Ubiquitous,3.550438382124502,Ubiquitous
